USER_ID,NAME,REVENUE
7416,A,0.0
8755,B,0.0
7017,A,0.0
5128,B,0.0
578,A,0.0
923,B,0.0
6136,B,0.0
725,B,0.0
8564,B,0.0
8565,B,0.0
3283,B,0.0
6292,B,0.0
8869,B,0.0
6614,B,0.0
8267,B,0.0
4622,A,0.0
572,B,0.0
377,B,0.0
1714,A,0.0
571,A,0.0
8260,B,0.0
5614,A,0.0
265,A,0.0
7518,B,0.0
9321,A,0.0
110,A,0.0
1072,A,0.0
5086,B,0.0
4283,A,0.0
1182,A,0.0
322,B,0.0
6736,A,0.0
3864,B,0.0
1677,B,0.0
9612,A,0.0
1770,B,0.0
5097,B,0.0
1337,A,0.0
9119,A,0.0
1196,A,0.0
8700,A,0.0
4909,A,0.0
845,B,0.0
5690,B,0.0
4585,B,0.0
1335,A,0.0
3269,B,0.0
3341,B,0.0
8369,A,0.0
5677,A,0.0
6638,A,0.0
7091,A,0.0
1655,A,0.0
3638,A,0.0
7304,A,0.0
2913,B,0.0
6289,A,0.0
3793,B,0.0
7786,A,0.0
36,A,0.0
2120,A,0.0
2187,B,0.0
9017,B,0.0
8657,A,0.0
4159,B,0.0
4194,B,0.0
5755,A,0.0
1887,A,0.0
3217,A,0.0
6669,B,0.0
1330,B,0.0
135,A,0.0
350,A,0.0
1913,B,0.0
2958,B,0.0
1746,B,0.0
5771,A,0.0
8842,A,0.0
9908,B,0.0
4454,B,0.0
7623,B,0.0
2634,A,0.0
1190,B,0.0
287,B,0.0
2774,A,0.0
3477,A,0.0
7763,A,0.0
6881,B,0.0
1003,B,0.0
8359,A,0.0
3289,A,0.0
9865,B,0.0
9940,B,0.0
2060,A,0.0
1190,A,0.0
2913,A,0.0
9446,B,0.0
2428,A,0.0
56,A,2.99
3246,B,0.0
1491,B,0.0
9475,B,0.0
9450,A,0.0
5515,B,0.0
719,B,0.0
4128,B,0.0
539,A,0.0
1587,B,0.0
6186,A,0.0
5873,B,0.0
5136,B,0.0
8268,B,0.0
4298,B,0.0
8228,B,0.0
7724,B,0.0
5596,A,0.0
3269,B,0.0
5448,B,0.0
7098,B,0.0
8977,A,0.0
1217,A,0.0
5652,B,0.0
6280,A,0.0
5136,B,0.0
832,A,0.0
60,B,0.0
9074,A,0.0
7477,A,0.0
1809,B,0.0
263,B,0.0
6439,A,0.0
5648,B,0.0
3337,A,0.0
9089,A,0.0
4735,A,0.0
7729,A,0.0
6178,A,0.0
976,A,0.0
6087,A,0.0
8452,B,0.0
9784,B,0.0
668,A,0.0
7801,B,0.0
9470,B,0.0
8516,B,0.0
1157,B,0.0
6006,A,0.0
5234,B,0.0
2056,B,0.0
6645,A,0.0
2287,B,0.0
1454,A,0.0
4749,B,0.0
1980,B,0.0
3605,B,0.0
8065,A,0.0
8993,B,0.0
1340,B,0.0
7579,B,0.0
1751,B,0.0
2691,A,0.0
8603,B,0.0
2510,A,0.0
3029,B,0.0
1782,B,0.0
596,A,0.0
4193,B,0.0
854,B,0.0
2947,B,0.0
8801,A,0.0
4972,B,0.0
4561,B,0.0
1097,A,0.0
7902,B,0.0
658,B,0.0
7773,B,0.0
124,B,0.0
8772,A,0.0
8605,A,0.0
1002,B,0.0
3204,A,0.0
1776,A,0.0
9895,B,0.0
7480,B,0.0
7731,A,0.0
8469,A,0.0
4392,A,0.0
3235,A,0.0
2815,B,0.0
3450,B,0.0
9366,A,0.0
6914,B,0.0
3820,A,0.0
5143,A,0.0
1621,A,0.0
9413,A,0.0
5804,A,0.0
1410,B,0.0
8910,B,0.0
8170,B,0.0
4470,B,0.0
2786,B,0.0
3292,B,0.0
1282,A,0.0
9867,B,0.0
1046,A,0.0
2610,B,0.0
3885,A,0.0
34,B,0.0
6067,B,0.0
2703,A,0.0
1074,A,0.0
892,B,0.0
9588,A,0.0
8194,B,0.0
7171,A,0.0
4282,B,0.0
2502,B,0.0
2884,A,0.0
86,A,0.0
8275,A,0.0
1339,A,0.0
5721,A,0.0
8165,A,0.0
3097,B,0.0
7815,B,0.0
4670,B,0.0
4717,A,0.0
7185,B,0.0
7240,A,0.0
1514,A,0.0
4942,B,0.0
7539,B,0.0
1202,B,0.0
3777,B,0.0
4057,B,0.0
351,B,0.0
5025,A,0.0
3437,B,0.0
7362,B,0.0
9802,A,0.0
1695,B,0.0
3620,B,0.0
3324,B,0.0
3669,B,0.0
5692,B,0.0
4543,B,0.0
2734,B,0.0
9384,B,0.0
7002,B,0.0
6645,A,0.0
9284,B,0.0
5691,A,0.0
6833,B,0.0
5013,A,0.0
1362,B,0.0
7975,A,0.0
1252,B,1.26
6288,B,0.0
8518,B,0.0
9578,A,0.0
7354,B,0.0
9973,B,0.0
9591,B,0.0
526,A,0.0
721,B,0.0
8591,B,0.0
6195,A,0.0
7336,A,0.0
1900,A,0.0
3630,B,0.0
1360,B,0.0
3473,B,0.0
5403,A,0.0
1983,B,0.0
6724,B,0.0
5974,B,0.0
1033,A,0.0
5900,B,6.35
4918,B,4.98
3632,B,0.0
7559,B,0.0
8016,B,0.0
3575,B,0.0
3249,B,0.0
3807,B,0.0
2049,A,0.0
4471,A,0.0
8999,B,0.0
6861,B,0.0
6353,A,0.0
3152,A,0.0
850,A,0.0
7882,A,0.0
1798,A,0.0
6177,A,0.0
2497,B,0.0
2246,A,0.0
9354,B,0.0
9064,A,0.0
1818,A,0.0
9826,B,0.0
2166,B,0.0
6955,B,0.0
9602,B,0.0
7172,A,0.0
7048,B,0.0
6000,B,0.0
3295,A,0.0
3925,B,0.0
6682,B,0.0
6345,B,0.0
403,B,0.0
6997,B,0.0
3729,A,0.0
9396,B,0.0
7186,B,0.0
2166,B,29.32
6123,A,0.0
9883,A,0.0
7471,B,0.0
8566,B,0.0
6484,B,0.0
1661,B,0.0
6590,A,0.0
6195,B,0.0
5927,B,0.0
813,A,0.0
5541,A,0.0
5430,B,0.0
4192,B,0.0
6987,B,0.0
9109,B,0.0
4504,B,0.0
7705,B,0.0
1180,A,0.0
1743,B,0.0
6518,A,0.0
3493,A,0.0
6758,B,0.0
5804,B,0.0
8887,A,0.0
5333,A,0.0
8173,B,0.0
6657,B,0.0
7662,A,0.0
7803,A,0.0
9408,B,0.0
5703,B,0.0
3766,B,0.0
3218,A,0.0
7424,B,0.0
4448,B,0.0
8285,A,0.0
6069,A,0.0
7405,A,0.0
5179,A,0.0
4093,B,0.0
9870,A,0.0
9606,A,0.0
2600,B,0.0
1376,A,0.0
2444,A,0.0
343,A,0.0
4412,A,0.0
3892,A,0.0
1291,A,0.0
5474,A,0.0
5367,A,0.0
162,A,0.0
3690,B,0.0
7990,B,0.0
11,B,0.0
8698,A,0.0
2013,B,0.0
1033,B,0.0
932,A,1.3
8432,B,0.0
9465,A,0.0
5324,B,0.0
4554,B,0.0
5409,A,0.0
6232,A,0.0
3993,A,0.0
7675,B,0.0
2210,A,0.0
4337,B,0.0
5393,A,0.0
6802,B,0.0
7600,B,0.0
7018,A,0.0
5923,B,0.0
5141,A,0.0
2324,A,0.0
1426,A,0.0
3145,A,0.0
7983,B,0.0
3256,B,0.0
2401,A,0.0
2571,B,0.0
2937,A,0.0
8430,B,0.0
7197,B,0.0
9430,A,0.0
2426,A,0.0
7333,A,0.0
7485,A,0.0
3723,A,0.0
1917,A,0.0
2873,A,0.0
2381,B,0.0
893,B,0.0
3829,A,0.0
2798,A,0.0
8999,A,0.0
8144,B,0.0
4875,B,0.0
2584,B,0.0
6150,B,0.0
4535,A,0.0
7390,A,0.0
3929,B,0.0
8581,B,0.0
7051,B,0.0
8876,A,0.0
3277,A,0.0
9412,B,0.0
3982,B,0.0
2446,A,0.0
9526,A,0.04
4874,A,0.0
9298,B,0.0
4132,A,0.0
6700,B,0.0
5328,A,0.0
5137,A,0.0
961,B,0.0
6085,B,0.0
8185,A,0.0
4680,B,0.0
6377,B,0.0
6704,A,0.0
4344,B,0.0
6205,A,0.0
3232,B,0.0
9290,B,0.0
7588,B,0.0
3082,B,0.0
2629,B,0.0
2073,B,0.0
3797,A,5.98
7958,B,0.0
9284,B,0.0
7088,B,0.0
6518,A,0.0
3920,A,0.0
9418,B,0.0
66,A,0.0
656,A,0.0
3064,B,0.0
3557,A,0.0
8719,A,0.0
2671,A,0.0
6881,B,0.0
9123,B,0.0
5732,A,0.0
5265,B,0.0
1242,B,0.0
6879,B,0.0
9391,B,0.0
5990,A,0.0
601,B,0.0
1216,B,0.0
5747,A,0.0
8848,A,0.0
1204,B,0.0
666,A,0.0
3563,B,0.0
8198,A,0.0
7690,A,0.0
5920,B,0.0
4165,B,0.0
6647,B,0.0
6107,B,0.0
598,B,0.0
6094,A,0.0
9152,A,0.0
8027,A,0.0
851,B,0.0
8960,A,0.0
8977,B,0.0
8747,A,0.0
1858,A,0.0
1387,B,0.0
1555,A,0.0
6844,A,0.0
3318,B,0.0
3409,A,0.0
8696,A,0.0
7908,A,0.0
3198,B,0.0
1723,B,0.0
8604,A,0.0
1978,B,0.0
7066,B,0.0
2516,B,0.0
3468,A,0.0
4000,A,0.0
1413,A,0.0
7749,B,0.0
6728,B,0.0
8373,B,0.0
8481,A,0.0
1770,B,0.0
9192,A,0.0
5314,A,0.0
1726,A,0.0
2114,B,0.0
6213,B,0.0
8927,A,0.06
5305,A,0.0
1967,B,0.0
8047,B,0.0
403,A,1.99
5418,B,0.0
668,A,0.0
8489,A,0.0
1810,A,0.0
34,B,0.0
779,A,0.0
4018,B,0.0
5861,B,0.0
4608,B,0.0
3395,B,0.0
7238,B,0.0
3509,B,0.0
8038,A,0.0
591,A,0.0
3393,A,0.0
4209,B,2.52
2427,B,0.0
4302,B,0.0
335,B,0.0
6926,B,0.0
8783,A,0.0
6996,B,0.0
5365,A,0.0
7403,B,0.0
4407,B,0.0
3061,A,0.0
2173,A,0.0
8440,B,0.0
4161,B,0.0
7131,A,0.0
9942,A,3.25
6384,B,0.0
4764,B,0.0
7862,B,0.0
3505,B,0.0
1294,A,0.0
4039,A,0.0
7816,B,0.0
9941,B,0.0
7742,B,0.0
9694,A,0.0
64,A,0.0
475,A,0.0
3512,A,0.0
7238,B,0.0
9940,B,0.0
5833,B,0.0
8380,B,0.0
6819,A,0.0
4352,A,0.0
1896,A,0.0
4549,B,0.0
8186,A,0.0
7823,B,0.0
3308,A,0.0
9990,A,0.0
9572,B,0.0
6196,A,0.0
9181,A,0.0
9023,B,0.0
8206,B,0.0
9784,B,0.0
8359,B,0.0
1712,A,0.0
2490,A,0.0
4936,A,0.0
1600,B,0.0
7630,A,0.0
6710,B,0.0
4070,B,0.0
7727,B,0.0
5967,B,0.0
1009,B,0.0
18,B,0.0
1540,B,0.0
3619,A,0.0
8243,A,0.0
1596,A,0.0
3940,A,0.0
7433,B,0.0
6310,A,0.0
2750,B,0.0
4922,B,0.0
5263,A,0.0
8629,A,0.0
7197,A,0.0
813,B,0.0
7087,A,0.0
3128,A,0.0
3515,B,0.0
6758,B,0.0
883,B,0.0
7705,A,0.0
5485,A,0.0
3140,A,0.0
8653,B,0.0
5878,A,0.0
7609,B,0.0
3209,B,0.0
6432,B,0.0
1025,A,0.0
5656,A,0.0
5569,A,0.0
8433,B,0.0
7999,A,0.0
1883,B,4.33
6519,B,0.0
9685,A,0.0
2215,B,0.0
7545,B,0.0
5137,A,0.0
2769,B,0.0
2410,A,0.0
9445,B,0.0
3457,B,0.0
1116,A,0.0
4152,A,0.0
1603,B,0.0
8917,A,0.0
2099,A,0.0
2575,B,0.0
9470,B,0.0
1930,A,0.0
1854,A,0.0
8419,A,0.0
4736,A,0.0
1158,B,0.0
6598,A,0.0
4959,A,0.0
6425,A,0.0
42,B,0.0
1191,B,0.0
1515,B,0.0
323,A,0.0
1137,B,0.0
8543,B,0.0
4436,B,0.0
8530,B,0.0
8480,B,0.0
5955,B,0.0
2483,A,0.0
8848,B,0.0
5818,B,0.0
152,A,0.0
5570,A,0.0
1606,B,0.0
5449,B,0.0
9381,B,0.0
8664,B,0.0
6534,B,0.0
9920,B,0.0
5597,A,0.0
1179,B,0.0
2412,B,0.0
8575,B,0.0
1732,B,0.0
4134,A,0.0
3983,A,0.0
5772,B,0.0
2884,B,0.0
6599,A,0.0
6520,B,0.0
9820,A,0.0
7117,A,0.0
2628,A,0.0
1180,B,0.0
5534,B,0.0
4436,B,0.0
3424,B,0.0
3053,B,0.0
7856,A,0.0
5518,B,0.0
5290,A,0.0
9780,A,0.0
2354,A,0.0
1271,B,0.0
2848,B,0.0
9015,B,0.0
5474,A,0.0
2621,A,0.0
930,A,0.0
2423,A,0.0
5799,B,0.0
6237,B,0.0
8145,B,0.0
7581,B,0.0
4474,B,0.0
4441,B,0.0
6895,B,0.0
8410,B,0.0
7629,B,0.0
1758,B,0.0
8578,A,0.0
5940,A,0.0
7278,B,0.0
9942,B,0.0
2835,A,0.0
1873,B,0.0
7216,A,0.0
2341,B,0.0
4089,B,0.0
356,A,0.0
2863,B,0.0
4600,B,0.0
6169,B,0.0
7168,A,0.0
6579,A,0.0
5623,A,0.0
997,A,0.0
8105,B,0.0
8463,A,0.0
5614,B,0.0
2595,A,0.0
5714,A,0.0
3054,A,0.0
3136,B,0.0
4213,B,0.0
3088,B,0.0
8158,A,0.0
8322,A,0.0
4009,A,0.0
8872,A,0.0
151,A,0.0
5111,A,0.0
1676,A,0.0
8732,B,0.0
1970,B,0.0
6372,B,0.0
418,A,0.0
370,B,0.0
6579,A,0.0
1811,B,0.0
8957,A,0.0
4948,A,0.0
5701,B,0.0
3540,B,0.0
7849,B,0.0
58,B,0.0
1446,B,0.0
3927,A,0.0
4062,A,0.0
3971,A,0.0
387,A,0.0
7427,B,0.0
1232,A,0.0
5448,A,0.0
5231,A,0.0
253,B,0.0
3150,A,0.0
7623,B,0.0
7123,B,0.0
2686,A,0.0
9099,A,0.0
5989,B,0.0
5046,A,0.0
8844,B,0.0
960,A,0.0
4350,A,0.0
8014,B,0.0
9526,A,0.0
6051,B,0.0
1537,B,0.0
1652,A,0.0
8733,B,0.0
5585,A,0.0
2130,A,0.0
2123,A,0.0
6473,A,0.0
5092,A,0.0
227,A,0.0
7808,A,0.0
7676,B,0.0
1660,B,0.0
9100,B,0.0
2318,A,0.0
3208,A,0.0
3401,B,0.0
5454,B,0.0
5467,A,0.0
9334,A,0.0
2387,B,0.0
3545,B,0.0
3346,A,0.0
2039,A,0.0
6018,A,0.0
2792,B,0.0
7855,A,0.0
8835,A,0.0
8597,A,0.0
6494,B,0.0
328,A,0.0
8510,B,0.0
4119,B,0.0
3832,B,0.0
2080,A,0.0
7929,A,0.0
9767,A,0.0
7894,B,0.0
2406,A,0.0
6112,A,0.0
573,B,0.0
124,B,0.0
595,B,0.0
4054,B,0.0
371,A,0.0
546,A,0.0
2880,A,0.0
8531,A,0.0
9983,A,0.0
7550,B,0.0
6711,A,0.0
5792,A,0.0
7188,B,0.0
8587,A,0.0
4755,B,0.0
5900,B,0.0
5859,A,0.0
4962,A,0.0
2160,B,0.0
8998,B,0.0
2276,B,0.0
9556,B,0.0
6482,A,0.0
670,A,0.0
9739,B,0.0
5785,B,0.0
2370,A,0.0
1729,B,0.0
6025,A,0.0
8390,B,0.0
4557,B,0.0
5113,A,0.0
9692,B,0.0
9304,B,0.0
3172,B,0.0
2340,A,0.0
7322,B,0.0
6565,A,0.0
8124,B,0.0
9209,A,0.0
5603,B,0.0
2330,A,0.0
1235,B,0.0
4751,A,0.0
2657,A,0.0
3482,B,0.0
9280,B,0.0
7017,B,0.0
9877,A,0.0
7753,A,0.0
5125,A,0.0
9084,B,0.0
2087,A,0.0
248,B,0.0
1258,A,0.0
7826,A,0.0
730,B,0.0
829,A,0.0
1818,B,0.0
9463,B,0.0
473,A,0.0
9033,A,0.0
5725,B,0.0
5317,B,0.0
3217,A,0.0
9945,B,0.0
9282,A,0.0
6722,B,0.0
9979,B,0.0
2527,A,0.0
2533,A,0.0
8292,B,0.0
3095,B,0.0
7347,A,0.0
7636,B,0.0
7511,B,0.0
1185,B,0.0
5888,B,0.0
3102,A,0.0
646,B,0.0
4734,B,0.0
570,A,0.0
2164,A,0.0
6806,B,0.0
6145,A,0.0
2752,A,0.0
4255,B,0.0
829,B,0.0
836,A,0.0
4069,B,0.0
7337,B,0.0
9714,A,0.0
1418,A,0.0
881,B,0.0
1299,B,0.0
6164,A,0.0
3555,A,0.0
3928,A,0.0
7947,B,0.0
4098,B,0.0
9478,B,0.0
7939,A,0.0
1747,B,0.0
4774,A,0.0
1075,B,0.0
2443,A,0.0
1918,B,0.0
9299,B,0.0
6108,B,0.0
255,B,0.0
238,A,0.0
8340,B,0.0
4347,B,0.0
3615,B,0.0
3396,B,0.0
5667,A,0.0
4774,A,0.0
6183,A,0.0
9794,B,0.0
5686,B,0.0
8198,A,0.0
3314,B,0.0
3389,A,0.0
3339,B,0.0
7722,B,0.0
7001,B,0.0
6320,A,0.0
6310,A,0.0
6073,B,0.0
1367,B,0.0
2891,A,0.0
7687,B,0.0
8045,A,0.0
4628,A,0.0
8845,B,0.0
64,B,0.0
9006,B,0.0
7207,A,0.0
1467,A,0.0
3699,B,3.25
5315,A,0.0
1817,B,0.0
8970,A,0.0
5592,A,0.0
4699,A,0.0
395,B,0.0
4032,B,0.0
2613,A,0.0
7209,B,0.0
4634,A,0.0
7900,B,0.0
6008,B,0.0
3528,A,0.0
9679,A,0.0
3557,A,0.0
9498,A,0.0
7716,A,0.0
1370,A,0.0
8156,A,0.0
7518,B,0.0
2424,A,0.0
1726,B,0.0
335,A,0.0
7157,A,0.02
2466,B,0.0
5256,A,0.0
8536,A,0.0
2987,A,0.0
4778,A,0.0
6997,B,0.0
5774,B,0.0
1223,A,0.0
7891,B,0.0
7710,B,0.0
6414,A,0.0
1987,B,0.0
3623,A,0.0
6138,B,0.0
4510,A,0.0
3340,B,0.0
8919,B,0.0
7794,A,0.0
6015,B,0.0
1075,A,0.0
7349,A,0.0
598,A,0.0
6615,A,0.0
6601,A,0.0
2348,B,0.0
9127,B,0.0
4370,A,0.0
558,A,0.0
7722,B,0.0
1595,B,0.0
9644,A,0.0
2018,B,0.0
9002,A,0.0
5537,A,0.0
2765,A,0.0
5670,A,0.0
8131,A,0.0
9949,B,0.0
8168,A,0.0
5990,B,0.0
7477,B,0.0
4086,B,0.0
4671,B,0.0
7925,A,0.0
9036,A,0.0
4086,B,0.0
5264,A,0.0
256,B,0.0
8392,B,0.0
3620,B,0.0
3867,A,0.0
6315,B,0.0
1059,B,0.0
8359,A,0.0
2447,B,0.0
550,A,0.0
809,A,0.0
4963,B,0.0
2231,B,0.0
9340,B,0.0
9158,A,0.0
7660,A,0.0
7027,A,0.0
9095,B,0.0
1060,A,0.0
7613,B,0.0
7576,B,0.0
4196,B,0.0
8244,A,0.0
6528,B,0.0
1719,B,0.0
5780,A,0.0
478,B,0.0
2803,A,1.23
9318,A,0.0
5710,A,0.0
9490,A,0.0
2424,A,0.0
98,B,0.0
6308,B,0.0
8339,B,0.0
4860,B,0.0
10000,B,0.0
140,A,0.0
8028,B,0.0
4378,B,0.0
9255,A,0.0
1481,A,0.0
959,B,0.0
104,B,0.0
5875,A,0.0
7098,B,0.0
3424,B,0.0
8514,A,0.0
8924,A,0.0
5703,A,0.0
9979,A,0.0
9723,A,0.0
881,A,0.0
3807,B,0.0
3752,B,0.0
6807,A,0.0
548,A,0.0
4816,A,0.0
9778,B,0.0
4681,A,0.0
4217,A,0.0
1754,B,0.0
8781,B,0.0
7333,A,0.0
5075,B,0.0
4803,B,0.0
2115,A,0.0
4641,A,0.0
1055,B,0.0
9694,A,0.0
7265,A,0.0
9743,B,0.0
576,B,0.0
9059,B,0.0
7378,A,0.0
156,A,0.0
8774,A,0.0
5345,B,0.0
8141,B,0.0
920,B,0.0
4296,B,0.0
7187,A,0.0
4100,A,0.0
8059,A,0.0
7933,A,0.0
10000,A,0.0
4060,A,0.0
4295,B,0.0
7047,B,0.0
4385,B,0.0
7913,A,0.0
1419,A,0.0
6591,B,0.0
7546,A,0.0
4302,B,0.0
6605,B,0.0
8220,A,0.0
8516,B,0.0
8616,A,0.0
5077,B,0.0
8274,A,0.0
5221,A,0.0
5897,A,0.0
6583,B,0.0
6924,A,0.0
7508,B,0.0
5585,A,0.0
5138,B,0.0
4764,A,0.0
1752,B,0.0
3256,A,0.0
887,B,0.0
2017,B,0.0
1134,B,0.0
3568,B,0.0
8805,A,0.0
6675,A,0.0
8014,B,0.0
3796,B,0.0
7984,A,0.0
6910,A,0.0
5624,A,0.0
7643,A,0.0
5863,A,0.0
6759,A,0.0
7351,A,0.0
168,A,0.0
2566,B,0.0
5087,B,0.0
4836,A,0.0
3618,A,0.0
5069,A,0.0
4806,B,0.0
2734,B,0.0
1973,B,14.07
454,B,0.0
6164,B,0.0
2888,A,0.0
4272,B,0.0
1866,A,0.0
6213,A,0.0
633,A,0.0
6807,A,0.0
5113,B,0.0
3571,A,0.0
9725,A,0.0
1480,B,0.0
6993,A,0.0
9448,A,0.0
9430,B,0.0
4160,A,0.0
2512,A,0.0
3056,A,0.0
8536,A,4.27
601,B,0.0
8318,B,0.0
4919,A,0.0
9152,A,0.0
522,B,0.0
77,A,0.0
4330,B,0.0
9190,B,0.0
9459,B,0.0
2186,A,0.0
2364,A,0.0
6801,A,0.0
8613,A,0.0
5211,B,0.0
512,B,0.0
3538,B,0.0
8396,A,0.0
3099,B,0.0
7835,A,0.0
1725,A,0.0
9412,B,0.0
5789,A,0.0
3029,A,0.0
5464,A,0.0
9727,A,0.0
816,A,0.0
5152,B,0.0
3151,B,0.0
3546,A,0.0
4495,A,0.0
3196,A,0.0
434,A,0.0
399,A,0.0
7073,B,0.0
7771,B,0.0
8594,B,0.0
5762,B,0.0
3647,B,0.0
4,A,0.0
4943,A,0.0
4491,A,0.0
4291,B,0.0
9669,A,1.99
3320,B,0.0
1789,A,0.0
4838,A,0.0
6340,A,0.0
4314,B,0.0
866,B,0.0
222,B,0.0
8198,A,0.0
4507,A,0.0
1378,B,0.0
1380,A,0.0
2945,B,0.0
1748,B,0.0
1937,B,0.0
553,B,0.0
5412,B,0.0
7652,A,0.0
4331,B,0.0
7600,A,0.0
4493,A,0.0
812,A,0.0
5493,B,0.0
9385,A,0.0
7981,B,0.0
3287,A,0.0
9203,A,0.0
7054,A,0.0
4867,B,0.0
8730,B,0.0
5640,B,0.0
9115,A,2.17
8366,B,0.0
3365,A,0.0
3320,B,0.0
366,A,0.0
6960,B,0.0
4181,A,0.0
3045,A,0.0
8761,A,0.0
8700,B,2.27
881,A,0.0
3600,B,0.0
2525,A,0.0
831,B,25.98
5713,B,0.0
2235,B,0.0
803,B,0.0
6383,A,0.0
1268,A,0.0
9746,A,0.0
9345,A,0.0
2287,B,0.0
8828,A,0.0
8999,A,0.0
2816,A,0.0
4187,B,0.0
6331,A,0.0
4080,A,0.6
4055,B,0.0
7864,B,0.0
2450,A,0.0
6228,A,0.0
4052,A,0.0
3497,B,0.0
5823,B,0.0
6917,A,0.0
8221,A,0.0
6238,B,0.0
7171,B,0.0
1191,B,0.0
1949,B,0.0
4104,B,0.0
9389,A,0.0
5,A,0.0
1328,A,0.0
815,A,0.0
8043,B,0.0
4508,B,0.0
1849,B,0.0
2012,A,0.0
346,B,0.0
4053,A,0.0
3124,B,0.0
8768,A,0.0
4103,B,0.0
400,B,0.0
443,A,3.75
2642,B,0.0
5096,A,0.0
3810,B,0.0
5939,B,0.0
6947,A,0.0
1275,A,0.0
4834,A,0.0
8134,A,0.0
4348,A,0.0
2030,A,0.0
4711,A,0.0
7589,B,0.0
5258,A,0.0
8475,A,0.0
5041,B,0.0
5248,B,0.0
7901,A,0.0
3800,A,0.0
792,B,0.0
5819,B,0.0
4496,A,0.0
5207,A,0.0
7119,A,0.0
2929,A,0.0
2498,A,0.0
1207,A,0.0
5889,B,0.0
7347,A,0.0
3741,A,0.0
5835,A,0.0
2749,B,0.0
1029,A,0.0
3134,A,0.0
4227,B,0.0
3496,A,0.0
3884,B,0.0
6440,A,0.0
1821,B,0.0
4589,A,0.0
5051,A,0.0
6746,B,0.0
4752,B,0.0
2460,A,0.0
9273,B,0.0
937,B,0.0
8234,A,0.0
5149,B,0.0
8349,B,0.0
3288,B,0.0
8478,B,0.0
5664,A,0.0
1947,A,0.0
5738,B,0.0
8069,A,0.0
6914,A,0.0
1918,B,0.0
7651,B,0.0
5437,A,0.0
2831,B,0.0
340,A,0.0
5311,B,0.0
2613,B,0.0
8437,B,0.0
6851,B,0.0
9582,B,0.0
9872,A,0.0
6812,A,0.0
1611,B,0.0
8049,A,0.0
2229,B,0.0
7420,A,0.0
1257,B,0.0
2138,B,0.58
1043,A,0.0
5528,A,0.0
604,B,0.0
1147,A,0.0
4276,A,0.0
4937,B,0.0
2184,B,0.0
7031,B,0.0
543,B,0.0
8080,B,0.0
7635,A,0.0
9976,B,0.0
622,B,0.0
2246,A,0.0
139,B,0.0
6557,A,0.0
3229,A,0.0
8036,B,0.0
2021,A,0.0
9498,A,0.0
4581,A,0.0
2336,A,0.0
4351,A,0.0
3090,A,0.0
6942,B,0.0
2991,B,0.0
8413,A,0.0
7361,A,0.0
4318,A,0.0
5734,A,0.0
3020,A,0.0
5879,A,0.0
1045,B,0.0
9975,A,0.0
7259,B,0.0
96,B,0.0
6341,A,0.0
3577,A,0.0
3700,B,0.0
7448,B,0.0
2632,A,0.0
7575,A,0.0
6138,B,0.0
1184,B,0.0
9863,B,0.0
2706,A,0.0
9964,B,0.0
5515,B,0.0
9993,B,0.0
1480,B,0.0
8708,A,0.0
3814,A,0.0
152,B,0.0
9512,A,0.0
2320,A,0.0
6332,B,0.0
4833,B,0.0
3388,A,0.0
9649,A,0.0
7047,A,0.0
4738,B,0.0
9509,A,0.0
8303,B,0.0
5828,B,0.0
7406,B,0.0
2767,A,2.24
3887,A,0.0
6332,A,0.0
5903,B,0.0
7282,B,0.0
3198,B,4.37
1520,B,0.0
5709,A,0.0
7257,B,0.0
4980,B,0.0
8215,B,0.0
1107,B,0.0
1351,A,0.0
3628,B,0.0
9060,A,0.0
407,A,0.0
4929,A,0.0
4763,A,0.0
3353,B,0.0
1007,B,0.0
8076,B,1.66
4580,B,0.0
4563,B,0.0
1844,B,0.0
4936,A,0.0
7212,A,0.0
4417,B,0.0
2634,B,0.0
7573,A,0.0
6792,A,0.0
9591,A,0.0
5692,B,0.0
9929,B,0.0
3446,A,0.0
6725,B,0.0
5298,A,0.0
8296,A,0.0
1606,B,0.0
3359,B,0.0
1564,A,0.0
702,B,0.0
6497,B,0.0
1036,A,0.0
5037,A,0.0
9047,A,0.0
5597,A,0.0
907,A,0.0
2749,A,0.0
4547,A,0.0
9309,B,0.0
1226,B,0.0
6485,B,0.0
972,B,0.0
7804,B,0.0
5942,B,0.0
9232,A,0.0
9149,A,0.0
6511,A,0.0
5196,B,0.0
5213,A,0.0
1906,A,0.0
6700,A,0.0
9709,B,0.0
2610,B,0.0
1386,B,0.0
5010,B,0.0
2352,A,0.0
2264,A,0.0
7036,B,0.0
7508,B,0.0
9463,A,0.0
7915,A,0.0
864,B,0.0
8223,A,0.0
2101,A,0.0
8351,A,0.0
8139,B,0.0
3866,B,0.0
368,A,0.0
5604,B,0.0
5611,B,0.0
7669,A,0.0
9628,A,0.0
2974,A,0.0
8267,A,0.0
5372,A,0.0
9313,B,0.0
9587,A,0.0
3183,B,0.0
9904,B,0.0
2286,A,0.0
2461,A,0.0
6510,B,0.0
2827,A,0.0
2349,A,0.0
1708,A,0.0
8011,A,0.0
71,A,0.0
6182,A,0.0
5591,B,0.0
5410,B,0.0
8052,B,0.0
9018,A,0.0
847,B,0.0
2843,B,0.0
5787,A,0.0
7450,A,0.0
3497,A,0.0
6366,B,0.0
2070,A,0.0
6429,B,0.0
2473,A,0.0
8566,A,0.0
7771,A,0.0
